outcome_name,outcome_price,outcome_point,id,bookmaker_key,market_key,market_last_update,bookmaker_title,bookmaker_last_update,sport_key,sport_title,commence_time,home_team,away_team
Oklahoma City Thunder,-110,-12.0,7f43dbe5080b44ae90836bbcbc659677,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Portland Trail Blazers,-110,12.0,7f43dbe5080b44ae90836bbcbc659677,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:10:00Z,Portland Trail Blazers,Oklahoma City Thunder
Houston Rockets,200,,827bed6b078ff6ffad3e5cb5ff75c01e,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-250,,827bed6b078ff6ffad3e5cb5ff75c01e,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-115,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-105,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,220,,827bed6b078ff6ffad3e5cb5ff75c01e,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-275,,827bed6b078ff6ffad3e5cb5ff75c01e,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-109,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-112,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,203,,827bed6b078ff6ffad3e5cb5ff75c01e,betus,h2h,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-245,,827bed6b078ff6ffad3e5cb5ff75c01e,betus,h2h,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.0,827bed6b078ff6ffad3e5cb5ff75c01e,betus,spreads,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.0,827bed6b078ff6ffad3e5cb5ff75c01e,betus,spreads,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,205,,827bed6b078ff6ffad3e5cb5ff75c01e,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-250,,827bed6b078ff6ffad3e5cb5ff75c01e,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.0,827bed6b078ff6ffad3e5cb5ff75c01e,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.0,827bed6b078ff6ffad3e5cb5ff75c01e,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,220,,827bed6b078ff6ffad3e5cb5ff75c01e,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-270,,827bed6b078ff6ffad3e5cb5ff75c01e,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-106,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-106,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,210,,827bed6b078ff6ffad3e5cb5ff75c01e,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-260,,827bed6b078ff6ffad3e5cb5ff75c01e,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,190,,827bed6b078ff6ffad3e5cb5ff75c01e,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-240,,827bed6b078ff6ffad3e5cb5ff75c01e,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,220,,827bed6b078ff6ffad3e5cb5ff75c01e,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-275,,827bed6b078ff6ffad3e5cb5ff75c01e,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-109,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-112,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.0,827bed6b078ff6ffad3e5cb5ff75c01e,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.0,827bed6b078ff6ffad3e5cb5ff75c01e,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,218,,827bed6b078ff6ffad3e5cb5ff75c01e,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-260,,827bed6b078ff6ffad3e5cb5ff75c01e,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Houston Rockets,-110,6.5,827bed6b078ff6ffad3e5cb5ff75c01e,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Los Angeles Clippers,-110,-6.5,827bed6b078ff6ffad3e5cb5ff75c01e,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Houston Rockets,Los Angeles Clippers
Memphis Grizzlies,170,,939bc5ec699ebad1d13a780e8a339e7d,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-210,,939bc5ec699ebad1d13a780e8a339e7d,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-115,5.5,939bc5ec699ebad1d13a780e8a339e7d,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-105,-5.5,939bc5ec699ebad1d13a780e8a339e7d,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,180,,939bc5ec699ebad1d13a780e8a339e7d,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-220,,939bc5ec699ebad1d13a780e8a339e7d,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-112,5.0,939bc5ec699ebad1d13a780e8a339e7d,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-109,-5.0,939bc5ec699ebad1d13a780e8a339e7d,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,170,,939bc5ec699ebad1d13a780e8a339e7d,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-205,,939bc5ec699ebad1d13a780e8a339e7d,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-110,5.0,939bc5ec699ebad1d13a780e8a339e7d,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-110,-5.0,939bc5ec699ebad1d13a780e8a339e7d,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,176,,939bc5ec699ebad1d13a780e8a339e7d,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-210,,939bc5ec699ebad1d13a780e8a339e7d,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-110,5.0,939bc5ec699ebad1d13a780e8a339e7d,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-110,-5.0,939bc5ec699ebad1d13a780e8a339e7d,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,175,,939bc5ec699ebad1d13a780e8a339e7d,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-210,,939bc5ec699ebad1d13a780e8a339e7d,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,175,,939bc5ec699ebad1d13a780e8a339e7d,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-210,,939bc5ec699ebad1d13a780e8a339e7d,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-110,5.0,939bc5ec699ebad1d13a780e8a339e7d,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-110,-5.0,939bc5ec699ebad1d13a780e8a339e7d,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,180,,939bc5ec699ebad1d13a780e8a339e7d,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-220,,939bc5ec699ebad1d13a780e8a339e7d,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-112,5.0,939bc5ec699ebad1d13a780e8a339e7d,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-109,-5.0,939bc5ec699ebad1d13a780e8a339e7d,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,175,,939bc5ec699ebad1d13a780e8a339e7d,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-205,,939bc5ec699ebad1d13a780e8a339e7d,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Memphis Grizzlies,-110,5.0,939bc5ec699ebad1d13a780e8a339e7d,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Philadelphia 76ers,-110,-5.0,939bc5ec699ebad1d13a780e8a339e7d,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Philadelphia 76ers,Memphis Grizzlies
Golden State Warriors,-175,,ad573989eea644c71f5ba1585e8317d4,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,145,,ad573989eea644c71f5ba1585e8317d4,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-105,-4.5,ad573989eea644c71f5ba1585e8317d4,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-115,4.5,ad573989eea644c71f5ba1585e8317d4,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-110,-4.0,ad573989eea644c71f5ba1585e8317d4,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-110,4.0,ad573989eea644c71f5ba1585e8317d4,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-177,,ad573989eea644c71f5ba1585e8317d4,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,148,,ad573989eea644c71f5ba1585e8317d4,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-113,-4.0,ad573989eea644c71f5ba1585e8317d4,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-108,4.0,ad573989eea644c71f5ba1585e8317d4,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-170,,ad573989eea644c71f5ba1585e8317d4,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,145,,ad573989eea644c71f5ba1585e8317d4,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-115,-4.0,ad573989eea644c71f5ba1585e8317d4,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-105,4.0,ad573989eea644c71f5ba1585e8317d4,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-180,,ad573989eea644c71f5ba1585e8317d4,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,152,,ad573989eea644c71f5ba1585e8317d4,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-108,-4.5,ad573989eea644c71f5ba1585e8317d4,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-112,4.5,ad573989eea644c71f5ba1585e8317d4,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-106,-4.0,ad573989eea644c71f5ba1585e8317d4,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-106,4.0,ad573989eea644c71f5ba1585e8317d4,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-175,,ad573989eea644c71f5ba1585e8317d4,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,150,,ad573989eea644c71f5ba1585e8317d4,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-170,,ad573989eea644c71f5ba1585e8317d4,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,140,,ad573989eea644c71f5ba1585e8317d4,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-110,-4.0,ad573989eea644c71f5ba1585e8317d4,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-110,4.0,ad573989eea644c71f5ba1585e8317d4,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-177,,ad573989eea644c71f5ba1585e8317d4,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,148,,ad573989eea644c71f5ba1585e8317d4,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-113,-4.0,ad573989eea644c71f5ba1585e8317d4,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-108,4.0,ad573989eea644c71f5ba1585e8317d4,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-115,-4.0,ad573989eea644c71f5ba1585e8317d4,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-105,4.0,ad573989eea644c71f5ba1585e8317d4,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Golden State Warriors,-170,,ad573989eea644c71f5ba1585e8317d4,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,145,,ad573989eea644c71f5ba1585e8317d4,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
